title,authors,year,num_citations,cites_per_year,citation_string,journal,volume,issue,pages,publisher,url_related_articles,semantic_id,reference_count,influential_citation_count,is_open_access,open_access_pdf,publication_types,publication_date,abstract,semantic_url,tldr,first_author,first_author_affiliation,corresponding_author,corresponding_author_affiliation,journal_abbreviation,month,day,pubmed_id,DOI,is_journal_article,is_review,fund,keywords
Synthesis of an esterase‐sensitive degradable polyester as facile drug carrier for cancer therapy,"Zhuxian Zhou, William J Murdoch, Youqing Shen",2016,12,"{2016: 2, 2017: 2, 2018: 2, 2019: 1, 2020: 1, 2021: 0, 2022: 1, 2023: 3}","Journal of Polymer Science Part A: Polymer Chemistry 54 (4), 507-515, 2016",Journal of Polymer Science Part A: Polymer Chemistry,54,4,507-515,,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:rGK_bs9f-JIJ:scholar.google.com/,97e09fdaff00e5950caf260d0edcbe6c88d9397d,52.0,0.0,False,,,2016-02-15,,https://www.semanticscholar.org/paper/97e09fdaff00e5950caf260d0edcbe6c88d9397d,,,,,,,,,,,,,,
Template atom transfer radical polymerization of a diaminopyrimidine‐derivatized monomer in the presence of a uracil‐containing polymer,"Huadong Tang, Maciej Radosz, Youqing Shen",2006,12,"{2007: 1, 2008: 1, 2009: 0, 2010: 0, 2011: 1, 2012: 1, 2013: 2, 2014: 0, 2015: 2, 2016: 1, 2017: 0, 2018: 0, 2019: 0, 2020: 1, 2021: 0, 2022: 0, 2023: 2}","Journal of Polymer Science Part A: Polymer Chemistry 44 (22), 6607-6615, 2006",Journal of Polymer Science Part A: Polymer Chemistry,44,22,6607-6615,"Wiley Subscription Services, Inc., A Wiley Company",https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:Quv3nyO0A5YJ:scholar.google.com/,f9a3238f7c56a3cac727c256ec593312088831e0,33.0,0.0,False,,,2006-11-15,"rivatized monomer 6-undecyl-1-(4-vinylbenzyl)uracil and diaminopyrimidine-derivatized monomer 2,6-dioctanoylamido-4-methacryloyloxypyrimidine (DMP) were synthesized and polymerized by atom transfer radical polymerization (ATRP). A well-defined, highly soluble, uracil-containing polymer, poly[6-undecyl-1-(4-vinylbenzyl)uracil] (PUVU), was prepared in dioxane at 90 °C with CuBr/1,1,4,7,10,10-hexamethyltriethylenetetramine as the catalyst and methyl α-bromophenylacetate as the initiator. PUVU was further used as a template for the ATRP of DMP. The enhanced apparent rate constant of the DMP polymerization in the presence of PUVU indicated that the ATRP of DMP occurred along the PUVU template. The template polymerization produced a stable and insoluble macromolecular complex, PUVU/poly(2,6-dioctanoylamido-4-methacryloyloxypyrimidine). An X-ray diffraction study confirmed that the complex had strandlike domains. © 2006 Wiley Periodicals, Inc. J Polym Sci Part A: Polym Chem 44: 6607–6615, 2006",https://www.semanticscholar.org/paper/f9a3238f7c56a3cac727c256ec593312088831e0,,,,,,,,,,,,,,
Vibration and X-ray photoelectron spectroscopies of FeCl3-doped poly (p-diethynylbenzene),"Xiaowei Zhan, Shengang Xu, Mujie Yang, Youqing Shen, Meixiang Wan",2002,12,"{2002: 1, 2003: 0, 2004: 1, 2005: 1, 2006: 0, 2007: 1, 2008: 1, 2009: 2, 2010: 1, 2011: 0, 2012: 1, 2013: 0, 2014: 0, 2015: 0, 2016: 0, 2017: 0, 2018: 0, 2019: 0, 2020: 0, 2021: 2, 2022: 0, 2023: 1}","European polymer journal 38 (10), 2057-2061, 2002",European polymer journal,38,10,2057-2061,Pergamon,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:YZjmsbd0SIEJ:scholar.google.com/,60660b0cc27f62f7b7e7e952b8a4bf2dab80bac3,18.0,2.0,False,,,2002-10-01,,https://www.semanticscholar.org/paper/60660b0cc27f62f7b7e7e952b8a4bf2dab80bac3,,,,,,,,,,,,,,
Efficient heterogeneous activation of peroxymonosulfate by manganese-doped LaCoO3 perovskites for metronidazole degradation: A mechanistic study and reaction pathways,"Muhammad Rafiq, Adeel Ahmed, Muhammad Usman, Raza Ullah, Fengyuan Gao, Muhammad Mateen, Bing Yu, Youqing Shen, Hailin Cong",2023,11,{2024: 10},"Journal of Environmental Chemical Engineering 11 (6), 111608, 2023",Journal of Environmental Chemical Engineering,11,6,111608,Elsevier,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:VhCRm03SEcUJ:scholar.google.com/,fc389c5f9ebc7e6ec6ddca076a1ad0607c5556c4,76.0,0.0,False,,JournalArticle,2023-11-01,,https://www.semanticscholar.org/paper/fc389c5f9ebc7e6ec6ddca076a1ad0607c5556c4,,,,,,,,,,,,,,
Immunotherapy: cancer immunotherapy and its combination with nanomaterials and other therapies,"Yuanyuan Guo, Fengyuan Gao, Adeel Ahmed, Muhammad Rafiq, Bing Yu, Hailin Cong, Youqing Shen",2023,11,"{2023: 1, 2024: 10}","Journal of Materials Chemistry B, 2023",,,,,Royal Society of Chemistry,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:LaKuMqGAIloJ:scholar.google.com/,,,,,,,,"Immunotherapy is a new type of tumor treatment after surgery, radiotherapy and chemotherapy, and can be used to manage and destroy tumor cells through activating or strengthening the immune response. Immunotherapy has the benefits of a low recurrence rate and high specificity compared to traditional treatment methods. Immunotherapy has developed rapidly in recent years and has become a research hotspot. Currently, chimeric antigen receptor T-cell immunotherapy and immune checkpoint inhibitors are the most effective tumor immunotherapies in clinical practice. While tumor immunotherapy brings hope to patients, it also faces some challenges and still requires continuous research and progress. Combination therapy is the future direction of anti-tumor treatment. In this review, the main focus is on an overview of the research progress of immune checkpoint inhibitors, cellular therapies, tumor vaccines, small molecule inhibitors and oncolytic virotherapy in tumor treatment, as well as the combination of immunotherapy with other treatments.",,,Y. Guo,"College of Chemistry and Chemical Engineering, College of Materials Science and Engineering, Institute of Biomedical Materials and Engineering, Qingdao University, Qingdao, 266071, China. yubing198@qdu.edu.cn.",Y. Shen,"College of Chemistry and Chemical Engineering, College of Materials Science and Engineering, Institute of Biomedical Materials and Engineering, Qingdao University, Qingdao, 266071, China. yubing198@qdu.edu.cn.",J Mater Chem B,9,20,37614168,10.1039/d3tb01358h,True,True,set(),"Humans, Immune Checkpoint Inhibitors, Immunotherapy, Combined Modality Therapy, Nanostructures, Cancer Vaccines, Neoplasmstherapy"
"Preparation, application and development of poly (ionic liquid) microspheres","Runfeng Zhang, Adeel Ahmed, Bing Yu, Hailin Cong, Youqing Shen",2022,11,"{2022: 1, 2023: 5, 2024: 5}","Journal of Molecular Liquids 362, 119706, 2022",,362,,119706,Elsevier,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:lfCoywQS__wJ:scholar.google.com/,e71bb9738b8a8a103d296beb7e25bed739ec6d35,0.0,0.0,False,,,2022-06-01,,https://www.semanticscholar.org/paper/e71bb9738b8a8a103d296beb7e25bed739ec6d35,,,,,,,,,,,,,,
"Synthesis of 3, 5-dichlorobenzene isocyanate-derived β-cyclodextrin and 3, 5-dimethyl phenyl isocyanate-derived β-cyclodextrin chiral stationary phases and their applications in the separation of chiral compounds","Shuai Lv, Chuanbao Ma, Hailin Cong, Youqing Shen, Bing Yu",2022,11,"{2023: 5, 2024: 6}","Separation and Purification Technology 294, 121147, 2022",Separation and Purification Technology,294,,121147,Elsevier,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:bzOMd3nPfnIJ:scholar.google.com/,,,,,,,,,,,,,,,,,,,,,,,
Delivery process and effective design of vectors for cancer therapy,"Fengyuan Gao, Bing Yu, Hailin Cong, Youqing Shen",2022,11,"{2023: 6, 2024: 5}","Journal of Materials Chemistry B 10 (36), 6896-6921, 2022",,10,36,6896-6921,Royal Society of Chemistry,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:pSCfaa3Zt1wJ:scholar.google.com/,5d4d02333bad0f76206d451427ad69ce2a138a9c,0.0,0.0,False,,"Review, JournalArticle",2022-09-01,"In recent years, the efficacy of nano-drugs has not been significantly better than that of the drugs themselves, mainly because nano-drugs enter the tumor vasculature, stay near the blood vessels, and cannot enter the tumor tissues or tumor cells to complete the drug delivery process. Although intratumor injection can significantly decrease this risk, the side effects are strong. The advent of drug delivery carrier materials offers an opportunity to avoid the side effects of systemic drug delivery and the damage caused by tumor resection, holding great promise for the future of cancer therapy. Here, we systematically review recent research advances in the classification of drug delivery carrier materials and the delivery process in drug delivery systems. This review is divided into several main sections, first, we summarize the classification of tumor drug carrier materials, including drug delivery vectors and gene delivery vectors, etc., which are introduced in detail, respectively. Then we describe the carrier materials to deliver the drug cascade and the transition pathways for drug delivery, including stabilization transitions, charge inversions, and size changes. Finally, we discuss the current design strategies and research progress of drug vectors and provide a summary and outlook. This review aims to summarize different drug delivery vehicles and delivery processes to provide ideas for effective cancer therapy.",https://www.semanticscholar.org/paper/5d4d02333bad0f76206d451427ad69ce2a138a9c,A systematic review of recent research advances in the classification of drug delivery carrier materials and the delivery process in drug delivery systems to provide ideas for effective cancer therapy.,F. Gao,"Institute of Biomedical Materials and Engineering, College of Materials Science and Engineering, College of Chemistry and Chemical Engineering, Qingdao University, Qingdao 266071, China. yubingqdu@yahoo.com.",Y. Shen,"Institute of Biomedical Materials and Engineering, College of Materials Science and Engineering, College of Chemistry and Chemical Engineering, Qingdao University, Qingdao 266071, China. yubingqdu@yahoo.com.",J Mater Chem B,9,21,36048171,10.1039/d2tb01326f,True,True,set(),"Drug Carrierstherapeutic use, Drug Delivery Systems, Gene Transfer Techniques, Genetic Therapy, Humans, Neoplasmstherapy"
Folic acid directly modified low molecular weight of polyethyleneimine for targeted pDNA delivery,"Mingzhuo Cao, Yong Gao, Nasha Qiu, Youqing Shen, Peihong Shen",2020,11,"{2021: 3, 2022: 2, 2023: 3, 2024: 3}","Journal of Drug Delivery Science and Technology 56, 101522, 2020",Journal of Drug Delivery Science and Technology,56,,101522,Elsevier,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:YdmXGt-ekGsJ:scholar.google.com/,4f10a26f4f24b08267b6c8336fe10c716481b3e6,56.0,0.0,False,,,2020-04-01,,https://www.semanticscholar.org/paper/4f10a26f4f24b08267b6c8336fe10c716481b3e6,"With low cytotoxicity and high transfection efficiency, PEI-FA0.65 holds potential for in vivo study.",,,,,,,,,,,,,
Single-step formulation of levodopa-based nanotheranostics–strategy for ultra-sensitive high longitudinal relaxivity MRI guided switchable therapeutics,"Dan Tian, Hongxia Xu, Bing Xiao, Xiaoxuan Zhou, Xiangrui Liu, Zhuxian Zhou, Hirak K Patra, Nigel Slater, Jianbin Tang, Youqing Shen",2020,11,"{2021: 1, 2022: 3, 2023: 7}","Biomaterials science 8 (6), 1615-1621, 2020",Biomaterials science,8,6,1615-1621,Royal Society of Chemistry,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:Akt8AIrU1DcJ:scholar.google.com/,f093766d40630e1105ac35e13fbc687d001794cb,33.0,0.0,False,,JournalArticle,2020-01-22,"Nanotheranostics (combined diagnosis and therapy) is emerging as an integral part of future therapeutic strategies. However, the development and fabrication of a nanotheranostic module involves multistep processes and always faces formulation challenges. The complexity involved in its multi-step formulations hinders its reproducible industrial production and clinical translation. Therefore, a facile synthesis of multifunctional nanotheranostics is critical to its translational success. In this report, we have developed a one-pot facile strategy to prepare a MRI-visible photothermal theranostic switchable module (T-SWITCH). These nanoparticles are synthesized through polymerization of levodopa together with the reduction of KMnO4 in the presence of silk sericin for the formation of manganese dioxide particles within the T-SWITCH. The synthesized T-SWITCH showed a uniform size distribution of around 95.77 nm and high longitudinal relaxivity coefficient (r1) of up to 61.94 mM-1 s-1. The reported r1 of the T-SWITCH is exceedingly higher than that of any other previously reported manganese-based contrast agents with first-rate in vitro and in vivo contrast enhancement capability. The T-SWITCH can be activated to switch its therapeutic mode using near-infrared (NIR) light. It exhibited strong excitable absorption in the safer and biological NIR window between 650 and 900 nm. We have validated the significant anti-cancer therapeutic efficacy of T-SWITCH both in vitro and in vivo through switchable photothermal therapy.",https://www.semanticscholar.org/paper/f093766d40630e1105ac35e13fbc687d001794cb,A one-pot facile strategy to prepare a MRI-visible photothermal theranostic switchable module (T-SWITCH) with significant anti-cancer therapeutic efficacy both in vitro and in vivo through switchable photothermal therapy is developed.,D. Tian,"Key Laboratory of Biomass Chemical Engineering of Ministry of Education, Institute of Biological Engineering, and College of Chemical and Biological Engineering, Zhejiang University, Hangzhou 310027, Zhejiang, China. jianbin@zju.edu.cn.",Y. Shen,"Key Laboratory of Biomass Chemical Engineering of Ministry of Education, Institute of Biological Engineering, and College of Chemical and Biological Engineering, Zhejiang University, Hangzhou 310027, Zhejiang, China. jianbin@zju.edu.cn.",Biomater Sci,3,17,31967620,10.1039/c9bm01799b,True,False,set(),"Animals, Breast Neoplasmsdrug therapy, Cell Line, Tumor, Female, HeLa Cells, Humans, Levodopaadministration & dosagechemistrypharmacology, Magnetic Resonance Imagingmethods, Mice, NIH 3T3 Cells, Nanoparticles, Photochemotherapy, Potassium Permanganatechemistry, Sericinschemistry, Theranostic Nanomedicine, Xenograft Model Antitumor Assays"
Synthesis and properties of a biodegradable dendritic magnetic resonance imaging contrast agent,"Tingting Li, Yue Qian, Mingzhou Ye, Jianbin Tang, Hongjie Hu, Youqing Shen",2014,11,"{2015: 3, 2016: 3, 2017: 1, 2018: 3, 2019: 0, 2020: 0, 2021: 1}","Chinese Journal of Chemistry 32 (1), 91-96, 2014",Chinese Journal of Chemistry,32,1,91-96,WILEY‐VCH Verlag,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:hZ2aCNrxvOkJ:scholar.google.com/,744f3ac9fdf7d79dbd25fc38965d5a1af6f04c87,34.0,0.0,False,,,,"degradable dendritic contrast agents (DCAs) based on polyester dendrimers were synthesized and characterized. The DCAs were stable at acidic pH, but hydrolyzed rapidly at physiological pH, which rendered the DCA's long-term Gd3+ retention as low as that of small molecule CAs. Their longitudinal relaxivities of 10.2 to 17.5 L·mmol−1·s−1 were about 2.4 to 4.1 times higher than that of DTPA-Gd, indicating their superior contrast-enhancing capability to the clinically used contrast agent. The in vivo MRI study suggested that the DCA at lower generation (G2-DTPA-Gd) could effectively enhance the MRI of tumor, while the one at higher generation (G5-DTPA-Gd) showed more potential in liver imaging.",https://www.semanticscholar.org/paper/744f3ac9fdf7d79dbd25fc38965d5a1af6f04c87,"The in vivo MRI study suggested that the DCA at lower generation (G2-DTPA-Gd) could effectively enhance the MRI of tumor, while the one at highergeneration (G5- DTPA- Gd) showed more potential in liver imaging.",,,,,,,,,,,,,
